Entidad,RUC,Procesos,Monto Contratado,Último Proceso,Ubicación,Teléfono,URL
MUNICIPALIDAD DISTRITAL DE QUILCAPUNCO,PE-RUC  20195320111,9,PEN  **  0.00,2007-12-14,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200203
PROGRAMA HUASCARAN UE 029,PE-RUC  20505569483,451,"PEN  8,025,563.92",2007-10-03,NO DISPONIBLE,PROGRAMA HUASCARAN UE 029,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200081
MEJORAMIENTO  DE LA CALIDAD DE LA EDUCACION EN EL NIVEL INICIAL UE 028,PE-RUC  20381015018,"1,360","PEN  888,788.56",2007-09-26,NO DISPONIBLE,MEJORAMIENTO  DE LA CALIDAD DE LA EDUCACION EN EL NIVEL INICIAL UE 028,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10004
INSTITUTO ANTÁRTICO PERUANO - INANPE,PE-RUC  20507975624,122,"PEN  1,035,728.72",2007-09-13,INSTITUTO ANTÁRTICO PERUANO - INANPE PE-RUC 20507975624,3112679,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200105
PROYECTO DE EDUCACIÓN EN AREAS RURALES UE 030,PE-RUC  20508379049,"1,271","PEN  10,607,532.06",2007-09-06,NO DISPONIBLE,4343218,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200107
MEJORAMIENTO DE LA CALIDAD DE LA EDUCACION PRIMARIA UE 027,PE-RUC  20381014127,"1,403","PEN  48,353,763.06",2007-08-27,NO DISPONIBLE,MEJORAMIENTO DE LA CALIDAD DE LA EDUCACION PRIMARIA UE 027,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10003
UNIDAD DE INTELIGENCIA FINANCIERA DEL PERU,PE-RUC  20506456143,316,"PEN  1,911,021.28",2007-07-24,UNIDAD DE INTELIGENCIA FINANCIERA DEL PERU PE-RUC 20506456143,6146603,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200088
PROYECTO ESPECIAL TITULACION DE TIERRAS Y CATASTRO RURAL,PE-RUC  20144755759,891,"PEN  5,735,680.71",2007-05-31,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10014
INSTITUTO DE DESARROLLO DE RECURSOS HUMANOS,PE-RUC  20131376929,163,"PEN  12,758.00",2007-05-29,NO DISPONIBLE,3307243,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1957
COMISION  PARA LA PROMOCION DEL PERU,PE-RUC  20254937887,951,"PEN  3,609,007.00",2007-05-24,COMISION  PARA LA PROMOCION DEL PERU PE-RUC 20254937887,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10138
MTC-PROYECTO ESPECIAL DE INFRAESTRUCTURA DE TRANSPORTE DEPARTAMENTAL (PROVIAS DEPARTAMENTAL),PE-RUC  20504807984,"2,856","PEN  70,966,374.79",2007-05-18,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200084
INSTITUTO NACIONAL DE CONCESIONES Y CATASTRO MINERO,PE-RUC  20131369396,231,"PEN  433,520.53",2007-04-23,NO DISPONIBLE,4766700,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1990
COMISION DE PROMOCION DE LA PEQUEÑA Y MICROEMPRESA,PE-RUC  20420270063,698,"PEN  144,717.06",2007-04-19,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10140
INSTITUTO NACIONAL DE BECAS Y CREDITO EDUCATIVO,PE-RUC  20131371374,141,"PEN  397,060.68",2007-04-11,NO DISPONIBLE,4760082,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1964
FERROCARRIL HUANCAYO - HUANCAVELICA,PE-RUC  20282135907,279,"PEN  5,227,488.19",2007-03-29,NO DISPONIBLE,216662,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1958
GOBIERNO REGIONAL DE AYACUCHO - PROYECTO ESPECIAL RIO CACHI,PE-RUC  20143117261,132,PEN  **  0.00,2007-02-19,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10365
CONSEJO NACIONAL DE DESCENTRALIZACION,PE-RUC  20505062231,728,"PEN  82,752.00",2007-01-30,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200017
CONSEJO NACIONAL DE TASACIONES,PE-RUC  20128307266,241,"PEN  1,999,433.74",2006-11-30,NO DISPONIBLE,4331694,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1950
INSTITUTO NACIONAL DE INVESTIGACION Y CAPACITACION EN TELECOMUNICACIONES,PE-RUC  20131365641,317,"PEN  327,451.38",2006-11-23,NO DISPONIBLE,3461816,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1974
INSTITUTO NACIONAL DE INFRAESTRUCTURA EDUCATIVA Y DE SALUD,PE-RUC  20131374047,511,"PEN  1,831,034.93",2006-11-13,NO DISPONIBLE,4281569,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1971
MUNICIPALIDAD DISTRITAL DE BARRANCA,PE-RUC  20191682719,30,"PEN  238,105.35",2006-11-03,NO DISPONIBLE,351389,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1492
ADMINISTRADORA DE ACUERDOS DE GESTION,PE-RUC  20381677401,538,"PEN  1,068,212.20",2006-09-06,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10220
TRANSPORTES AEREOS NACIONALES SELVA - TANS,PE-RUC  20187099961,95,PEN  **  0.00,2006-08-03,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-20009
SERVICIO DE ADMINISTRACION TRIBUTARIA DE PISCO,PE-RUC  20452685435,4,PEN  **  0.00,2006-03-23,NO DISPONIBLE,534260,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200147
APOYO PARA MEJORAR LA OFERTA PRODUCTIVA Y FACILITAR EL COMERCIO EXTERIOR,PE-RUC  20508320150,6,PEN  **  0.00,2006-03-17,NO DISPONIBLE,2422551,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200113
CAJA MUNICIPAL DE AHORRO Y CREDITO DE CHINCHA S.A.,PE-RUC  20325180791,10,"PEN  19,199.84",2006-02-08,NO DISPONIBLE,034-263,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2338
DIVISION DE POLICIA DE TRANSITO,RUC no disponible,46,"PEN  161,322.44",2006-01-09,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200089
GOBIERNO REGIONAL DE PUNO-CARRETERA TRANSOCEANICA,PE-RUC  20145698121,15,"PEN  250,423.15",2005-12-22,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10566
COMITÉ DE ADMINISTRACION  CETICOS,PE-RUC  20213253337,28,"PEN  236,259.96",2005-12-20,NO DISPONIBLE,2243137,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1919
PROYECTO PROTRANSPORTE DE LIMA,PE-RUC  20131380951,72,"PEN  7,943,574.66",2005-10-15,NO DISPONIBLE,4218512,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200114
GOBIERNO REGIONAL DE LA LIBERTAD-MICRO REGION SANCHEZ CARRION,PE-RUC  20438619641,5,PEN  **  0.00,2005-08-26,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10513
OFICINA NACIONAL DE COOPERACION POPULAR,PE-RUC  20509074659,12,PEN  **  0.00,2005-06-29,NO DISPONIBLE,4289800,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1985
UE 008 PAR - MIMDES PROGRAMA DE APOYO DE REPOBLAMIENTO Y DESARROLLO DE ZONA DE EMERGENCIA,PE-RUC  20509069655,11,PEN  **  0.00,2005-06-15,NO DISPONIBLE,4281666,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1987
UNIDAD AGRARIA DEPARTAMENTAL LIMA-CALLAO - UADLC,PE-RUC  20430954122,21,PEN  **  0.00,2004-11-25,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10224
MUNICIPALIDAD DISTRITAL DE CHONTALI,PE-RUC  20201602506,183,"PEN  55,637,774.11",2024-12-19,PERU CAJAMARCA JIRON COMERCIO S/N PLAZA DE ARMAS CHONTALI,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-691
MUNICIPALIDAD DISTRITAL DE TUPE,PE-RUC  20190323294,50,"PEN  2,782,940.37",2024-12-19,PERU LIMA PLAZA DE ARMAS S/N,3399785,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1464
MUNICIPALIDAD DISTRITAL DE LLOQUE,PE-RUC  20223517880,344,"PEN  13,012,628.08",2024-12-19,PERU MOQUEGUA PLAZA PRINCIPAL,053813813,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1547
MUNICIPALIDAD DISTRITAL DE CORANI,PE-RUC  20205221353,261,"PEN  65,257,623.68",2024-12-19,PERU PUNO SAN MARTIN S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1682
MUNICIPALIDAD DISTRITAL DE MORROPON,PE-RUC  20148445037,475,"PEN  103,076,689.15",2024-12-19,PERU PIURA LIMA Nº808,968882191,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1615
MUNICIPALIDAD PROVINCIAL DE PAUCARTAMBO,PE-RUC  20200557159,"1,913","PEN  133,665,418.77",2024-12-19,PERU CUSCO PLAZA DE ARMAS PAUCARTAMBO No 124,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-832
MUNICIPALIDAD DISTRITAL DE MANGAS,PE-RUC  20212823831,94,"PEN  16,810,163.37",2024-12-19,PERU ANCASH PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-183
MUNICIPALIDAD DISTRITAL DE SAN NICOLAS,PE-RUC  20200965192,249,"PEN  18,799,802.01",2024-12-19,PERU ANCASH PLAZA DE ARMAS S/N,43837102,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-299
MUNICIPALIDAD DISTRITAL DE HUARANGO,PE-RUC  20143189091,365,"PEN  190,281,388.40",2024-12-19,PERU CAJAMARCA JIRON 13 DE JUNIO N° 248,111111111,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-702
GOBIERNO REGIONAL DE PASCO-SALUD AIS HOSPITAL DANIEL A.CARRION,PE-RUC  20194048034,384,"PEN  92,633,176.11",2024-12-19,PERU PASCO AV. LOS INCAS YANACANCHA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10549
COMISION NACIONAL DE INVESTIGACION Y DESARROLLO AEROESPACIAL,PE-RUC  20131371889,457,"PEN  673,870,801.10",2024-12-19,PERU LIMA LUIS FELIPE VILLARAN 1069 LIMA,1111111,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1946
DIRECCION DE SALUD IV L.E. - UNIDAD EJECUTORA HOSPITAL SAN JUAN DE LURIGANCHO,PE-RUC  20512311122,988,"PEN  124,018,312.07",2024-12-19,PERU LIMA PROLONG. AV. CANTO GRANDE Nº  S/N,986941687,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200157
GOBIERNO REGIONAL DE PASCO-SALUD,PE-RUC  20193980644,765,"PEN  21,129,835.27",2024-12-19,PERU PASCO AV. LOS INCAS CERRO DE PASCO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10548
MINISTERIO DE LA PRODUCCIÓN,PE-RUC  20504794637,"5,858","PEN  312,401,954.24",2024-12-19,PERU LIMA CALLE UNO OESTE Nº 060 URB. CORPAC,6162222,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200018
MUNICIPALIDAD PROVINCIAL DE ANTONIO RAYMONDI - LLAMELLIN,PE-RUC  20195408557,243,"PEN  60,182,514.61",2024-12-19,PERU ANCASH PLAZA DE ARMAS Nº 120,043-830266,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-168
GOBIERNO REGIONAL DE LORETO-TRANSPORTES,PE-RUC  20408632146,556,"PEN  86,530,522.97",2024-12-18,PERU LORETO AV. ABELARDO QUIÑONES - SAN JUAN IQUITOS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10526
MUNICIPALIDAD DISTRITAL DE CAHUACHO,PE-RUC  20218890327,110,"PEN  9,621,160.23",2024-12-18,PERU AREQUIPA AV.LIBERTAD,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-439
ENTIDAD PRESTADORA DE SERVICIO DE SANEAMIENTO AYACUCHO S.A,PE-RUC  20143079075,"1,111","PEN  87,551,266.66",2024-12-18,PERU AYACUCHO JR. MANCO CAPAC N° 342,066-316518,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2368
UNIVERSIDAD NACIONAL DE FRONTERA - SULLANA,PE-RUC  20526270364,323,"PEN  186,675,822.44",2024-12-18,PERU PIURA CAL. SAN HILARION NRO. S-N VILLA PERU-CANADA-SULLANA PIURA - SULLANA - SULLANA,073519584,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200407
MUNICIPALIDAD DISTRITAL DE VICE,PE-RUC  20159249779,973,"PEN  48,809,782.94",2024-12-18,PERU PIURA AV. MIGUEL FERRO NO 285 VICE SECHURA PIURA,073376053,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1646
MUNICIPALIDAD DISTRITAL DE COLCABAMBA - TAYACAJA,PE-RUC  20185726216,"1,663","PEN  128,165,602.70",2024-12-18,PERU HUANCAVELICA PLAZA PRINCIPAL DE COLCABAMBA S/N,067837104,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-911
MUNICIPALIDAD DISTRITAL DE NESHUYA,PE-RUC  20209167531,82,"PEN  43,008,885.18",2024-12-18,PERU UCAYALI LUCIANO ALEGRIA MONTE ALEGRE MZA 01 LOTE 06,942937875,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202205
ESTABLECIMIENTO DE SALUD MUNICIPAL,PE-RUC  20600575806,96,"PEN  6,113,772.27",2024-12-18,PERU AREQUIPA AV PUMACAHUA SN,958068848,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201925
MUNICIPALIDAD DISTRITAL DE ALONSO DE ALVARADO,PE-RUC  20193184279,283,"PEN  67,047,799.78",2024-12-18,PERU SAN MARTIN JR. MOYOBAMBA Nº 478,530556,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1769
CORTE SUPERIOR DE JUSTICIA DE APURIMAC,PE-RUC  20602776604,75,"PEN  16,200,664.09",2024-12-18,PERU APURIMAC DIAZ BARCENAS,083595500,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204046
MUNICIPALIDAD DISTRITAL DE HAQUIRA,PE-RUC  20189921595,583,"PEN  133,062,644.58",2024-12-18,PERU APURIMAC PLAZA DE ARMAS,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-372
MUNICIPALIDAD PROVINCIAL DE CHANCHAMAYO,PE-RUC  20146663461,"1,868","PEN  192,103,892.83",2024-12-18,PERU JUNIN ZUCHETTI No 163,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1111
MUNICIPALIDAD DISTRITAL DE ARAHUAY,PE-RUC  20211843579,41,"PEN  23,521,459.04",2024-12-18,PERU LIMA PLAZA DE ARMAS DE ARAHUAY S/N,962767499,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1357
MUNICIPALIDAD DISTRITAL DE OCCOBAMBA - LA CONVENCION,PE-RUC  20277520126,"1,956","PEN  79,695,108.89",2024-12-18,PERU CUSCO POBLADO DE KELCCAYBAMBA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-817
HOSPITAL NACIONAL VICTOR LARCO HERRERA,PE-RUC  20159855938,"1,158","PEN  80,957,653.67",2024-12-18,PERU LIMA AV. DEL EJERCITO 600 LIMA,2612828,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10219
GOBIERNO REGIONAL DE CUSCO - PROYECTO ESPECIAL REGIONAL PLAN COPESCO,PE-RUC  20159311598,"2,511","PEN  288,787,821.15",2024-12-18,PERU CUSCO PLAZA TUPAC AMARU  S/N,581530,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10446
GOBIERNO REGIONAL DE LA LIBERTAD-INSTITUTO REGIONAL DE OFTALMOLOGIA,PE-RUC  20314801327,591,"PEN  90,833,713.64",2024-12-18,"PERU LA LIBERTAD MZ P´ LOTE 7A-NATASHA ALTA- URB,COVICORTI",044287222,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10046
MUNICIPALIDAD DISTRITAL DE SAN FRANCISCO,PE-RUC  20158997941,145,"PEN  9,289,096.09",2024-12-18,PERU HUANUCO ANDRES AVELINO CACERES No 180,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-965
ORGANISMO DE ESTUDIOS Y DISEÑO DE PROYECTOS DE INVERSION,PE-RUC  20612528587,2,"PEN  2,900,000.00",2024-12-18,PERU LIMA CANADA SN PUERTA 10 DE LA VIDENA,991520608,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-205511
MUNICIPALIDAD DISTRITAL DE ELIAS SOPLIN VARGAS,PE-RUC  20187362840,196,"PEN  29,096,338.79",2024-12-18,PERU SAN MARTIN AV. GALILEA Nº452 - SEGUNDA JERUSALEN,558034,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1786
MUNICIPALIDAD DISTRITAL DE SAN RAFAEL - AMBO,PE-RUC  20200197357,405,"PEN  119,926,718.36",2024-12-18,PERU HUANUCO PLAZA DE ARMAS KM 355,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-966
MUNICIPALIDAD DISTRITAL DE PISAC,PE-RUC  20147552506,961,"PEN  50,594,114.68",2024-12-18,PERU CUSCO PLAZA CONSTITUCION,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-777
SERVICIO DE GESTION AMBIENTAL DE TRUJILLO - SEGAT,PE-RUC  20481592063,371,"PEN  68,623,187.55",2024-12-18,PERU LA LIBERTAD JR BOLIVAR No 558 TRUJILLO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200220
GOBIERNO REGIONAL DE CUSCO - PROYECTO ESPECIAL PLAN MERISS INKA,PE-RUC  20140266575,"2,573","PEN  245,334,734.64",2024-12-18,PERU CUSCO AV. PEDRO VILCAPAZA NRO. 332 WANCHAQ CUSCO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10447
MUNICIPALIDAD DISTRITAL DE QUIQUIJANA,PE-RUC  20159386415,"1,256","PEN  78,926,167.74",2024-12-18,PERU CUSCO PLAZA DE ARMAS MZ J1 LTE 06,950461697,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-849
MUNICIPALIDAD DISTRITAL DE SAN JUAN BAUTISTA - LORETO,PE-RUC  20451440625,"1,810","PEN  222,908,638.61",2024-12-18,PERU LORETO AV. ABELARDO QUIÑONEZ Nº 2371,065-228893,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200033
MUNICIPALIDAD DISTRITAL DE NUEVA CAJAMARCA,PE-RUC  20178500083,737,"PEN  426,797,706.40",2024-12-18,PERU SAN MARTIN JR. HUALLAGA Y BOLOGNESI Nº103,042556411,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1787
ZONA REGISTRAL N° VIII SEDE HUANCAYO,PE-RUC  20176231506,458,"PEN  58,081,171.62",2024-12-18,PERU JUNIN JR. ATALAYA 1250 EL TAMBO - HUANCAYO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1929
MUNICIPALIDAD DISTRITAL DE SAN JUAN DE TARUCANI,PE-RUC  20206428741,319,"PEN  65,386,260.57",2024-12-18,PERU AREQUIPA PLAZA PRINCIPAL,054338407,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-413
MUNICIPALIDAD DISTRITAL DE OLLACHEA,PE-RUC  20162161866,309,"PEN  21,911,012.79",2024-12-18,PERU PUNO PLAZA DE ARMAS S/N,950866212,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1685
MUNICIPALIDAD DISTRITAL DE SAN PEDRO DE CAJAS,PE-RUC  20199817893,219,"PEN  6,153,394.62",2024-12-18,PERU JUNIN PLAZA PRINCIPAL Nº 242,064631544,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1170
GOBIERNO REGIONAL DE AMAZONAS - DIRECCION REGIONAL DE SALUD AMAZONAS,PE-RUC  20176217694,843,"PEN  72,581,466.77",2024-12-18,PERU AMAZONAS JR. TRIUNFO S/N CDRA 3 CHACHAPOYAS,041477044,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10378
MUNICIPALIDAD DISTRITAL DE SICAYA,PE-RUC  20172752323,290,"PEN  65,941,547.22",2024-12-18,PERU JUNIN JIRON  REAL Nº 1098 SICAYA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1094
MUNICIPALIDAD DISTRITAL DE EL CARMEN DE LA FRONTERA - SAPALACHE,PE-RUC  20147028491,463,"PEN  174,296,490.97",2024-12-18,PERU PIURA PLAZA DE ARMAS S/N,948951797,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1606
UNIVERSIDAD NACIONAL DE BARRANCA,PE-RUC  20542068281,327,"PEN  126,057,208.36",2024-12-18,PERU LIMA NRO. S/N URB. LA FLORIDA LIMA - BARRANCA - BARRANCA,2355815,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200382
MUNICIPALIDAD DISTRITAL DE SAN ANDRES DE CUTERVO,PE-RUC  20220894399,109,"PEN  28,835,049.55",2024-12-18,PERU CAJAMARCA JR. CESAR VALLEJO Nº 311,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-658
GOBIERNO REGIONAL DE CUSCO - DIRECCION REGIONAL DE TRANSPORTES Y COMUNICACIONES CUSCO,PE-RUC  20189975920,"1,909","PEN  515,619,886.48",2024-12-18,PERU CUSCO AV. MICAELA BASTIDAS 480 CUSCO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10449
MUNICIPALIDAD DISTRITAL DE CACHACHI,PE-RUC  20176204878,281,"PEN  142,898,804.96",2024-12-18,PERU CAJAMARCA PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-628
MUNICIPALIDAD DISTRITAL DE SANTA ANA,PE-RUC  20190351824,262,"PEN  8,393,204.72",2024-12-18,PERU HUANCAVELICA PLAZA PRINCIPAL S/N - SANTA  ANA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-904
MUNICIPALIDAD DISTRITAL DE PUNTA DE BOMBON,PE-RUC  20181009161,487,"PEN  50,962,597.61",2024-12-18,PERU AREQUIPA PLAZA 28 DE JULIO S/N - PUNTA DE BOMBÓN,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-493
MUNICIPALIDAD PROVINCIAL DE CARHUAZ,PE-RUC  20188903488,"1,095","PEN  146,990,952.38",2024-12-18,PERU ANCASH AV. LA MERCED Nº 653,043394249,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-189
EMPRESA MUNICIPAL DE AGUA POTABLE Y ALCANTARILLADO DE HUACHO,PE-RUC  20158820260,730,"PEN  39,624,615.51",2024-12-18,PERU LIMA AV. PUQUIO CANO S/N. 5TA. CDRA.-HUACHO,11111111,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2352
MUNICIPALIDAD DISTRITAL DE PICHIGUA,PE-RUC  20147419504,633,"PEN  59,504,410.56",2024-12-18,PERU CUSCO PLAZA DE ARMAS S/N PICHIGUA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-810
MUNICIPALIDAD PROVINCIAL DE OTUZCO,PE-RUC  20165341377,885,"PEN  314,200,801.58",2024-12-18,PERU LA LIBERTAD TACNA 896 2DO PISO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1217
MUNICIPALIDAD DISTRITAL DE SANTA ROSA MAZOCRUZ - EL COLLAO,PE-RUC  20214365775,377,"PEN  29,749,417.40",2024-12-18,PERU PUNO JR. BOLOGNESI No 102 3ER PISO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1750
MUNICIPALIDAD DISTRITAL DE OMACHA,PE-RUC  20159308619,860,"PEN  45,037,728.48",2024-12-18,PERU CUSCO Vacio/Nulo,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-828
EMPRESA MUNICIPAL DE AGUA POTABLE Y ALCANTARILLADO DE ABANCAY S.A.,PE-RUC  20115425651,428,"PEN  37,093,647.83",2024-12-18,PERU APURIMAC AV.PRADO NORTE N° 404 -ABANCAY,083321080,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2349
MUNICIPALIDAD DISTRITAL DE KIMBIRI,PE-RUC  20178199251,"6,570","PEN  566,856,303.01",2024-12-18,PERU CUSCO JR. JOSE OLAYA Nº 151 - 153 KIMBIRI,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-821
MUNICIPALIDAD PROVINCIAL DE LUCANAS - PUQUIO,PE-RUC  20143082297,940,"PEN  137,406,027.14",2024-12-18,PERU AYACUCHO JR.AYACUCHO 118,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-552
MUNICIPALIDAD DISTRITAL DE PUERTO BERMUDEZ,PE-RUC  20215430554,"1,372","PEN  112,142,777.30",2024-12-18,PERU PASCO PLAZA MUNICIPAL.INT.2,998410007,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1580
MUNICIPALIDAD DISTRITAL DE ALTO DE LA ALIANZA,PE-RUC  20147796715,"1,667","PEN  83,238,866.66",2024-12-18,PERU TACNA AVENIDA PROLONGACIÓN GUSTAVO PINTO NO 1337,052311283,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1834
